week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
11,REG,1,00-0038559,0,,,,0,0,00-0033119,ARI,,15,15,pass,,,,,,,,,
11,REG,1,00-0038559,0,,,,0,0,00-0033119,ARI,,7,7,pass,,,,,,,,,
11,REG,1,00-0038559,0,00-0038594,,,0,0,00-0033119,ARI,,2,2,pass,,,,,,,,,
11,REG,0,,0,00-0037832,,,0,0,,ARI,,,3,run,,,,,,,,,
11,REG,1,00-0037744,0,00-0036728,,,0,0,00-0033119,ARI,,14,14,pass,,,,,,,,,
11,REG,1,00-0037744,0,,,,0,0,00-0033119,ARI,,16,16,pass,,,,,,,,,
11,REG,,,0,,,,,,,ARI,,,,,,,,,,,,,
11,REG,0,,0,,,,0,0,,ARI,,,0,no_play,,,,,,,,,
11,REG,1,00-0039521,0,00-0039345,,,0,0,00-0033119,ARI,,9,9,pass,,,,,,,,,
11,REG,0,00-0036924,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
11,REG,1,00-0039041,0,00-0039808,00-0040152,00-0039148,0,0,00-0033119,ARI,,5,5,pass,,,,,SF,ARI,,,
11,REG,0,,0,00-0040645,,,0,0,,SF,,,0,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,SF,,,4,run,,,,,,,,,
11,REG,1,00-0033280,0,,,,0,0,00-0037834,SF,,4,4,pass,,,,,,,,,
11,REG,0,,1,00-0037112,,,0,0,,SF,,,0,punt,,,,,,,,,
11,REG,1,00-0037157,0,,,,0,0,00-0033119,ARI,,-1,-1,pass,,00-0040711,,,,,,,
11,REG,1,00-0037157,0,00-0036728,,,0,0,00-0033119,ARI,,6,6,pass,,,,,,,,,
11,REG,1,00-0037744,0,00-0038625,,,0,0,00-0033119,ARI,,17,17,pass,,,,,,,,,
11,REG,1,00-0038559,0,00-0038625,,,0,0,00-0033119,ARI,,8,8,pass,,,,,,,,,
11,REG,1,00-0038559,0,00-0036563,,,0,0,00-0033119,ARI,,8,8,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
11,REG,1,00-0037744,0,,,,0,0,00-0033119,ARI,,9,9,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ARI,,,3,run,,,,,,,,,
11,REG,1,00-0035876,0,00-0040152,,,0,0,00-0033119,ARI,,5,5,pass,,,,,,,,,
11,REG,1,00-0037744,0,,,,0,0,00-0033119,ARI,ARI,10,10,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ARI,,,0,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,SF,,,0,kickoff,,,,,,,,,
11,REG,1,00-0029892,0,00-0036933,,,0,0,00-0037834,SF,,5,5,pass,,,,,,,,,
11,REG,0,,0,00-0033890,,,0,0,,SF,,,6,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,SF,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0040706,,,0,0,,SF,,,-7,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,1,00-0033280,0,00-0039807,,,0,0,00-0037834,SF,,15,15,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,SF,,,20,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,SF,SF,,4,run,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0037834,SF,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,ARI,,,0,kickoff,,,,,,,,,
11,REG,0,00-0038559,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
11,REG,1,00-0038559,0,00-0039345,,,0,0,00-0033119,ARI,,7,7,pass,,,,,,,,,
11,REG,1,00-0038559,0,00-0040135,,,0,0,00-0033119,ARI,,8,8,pass,,,,,,,,,
11,REG,1,00-0035500,0,,,,0,0,00-0033119,ARI,,16,16,pass,,,,,,,,,
11,REG,1,00-0036924,0,,,,0,0,00-0033119,ARI,,7,7,pass,,,,,,,,,
11,REG,1,00-0036924,0,00-0040135,,,0,0,00-0033119,ARI,,6,6,pass,,,,,,,,,
11,REG,1,00-0035500,0,00-0040135,,,0,0,00-0033119,ARI,,4,4,pass,,,,,,,,,
11,REG,1,00-0035500,0,,,,0,0,00-0033119,ARI,ARI,17,17,pass,,,,,,,,,
11,REG,0,00-0037744,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,SF,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,SF,,,7,run,,,,,,,,,
11,REG,0,,0,00-0039854,,,0,0,,SF,,,4,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,SF,,,-1,qb_kneel,,,,,,,,,
11,REG,0,,0,,,,0,0,,SF,,,-1,qb_kneel,,,,,,,,,
11,REG,0,,0,,,,0,0,,SF,,,-1,qb_kneel,,,,,,,,,
11,REG,,,0,,,,,,,SF,,,,,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,,,,0,0,,TB,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,TB,,,3,run,,,,,,,,,
11,REG,1,00-0040129,0,00-0030114,,,0,0,00-0034855,TB,,6,6,pass,,,,,,,,,
11,REG,0,,0,00-0033884,,,0,0,,TB,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,TB,,,12,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,TB,,,2,run,,,,,,,,,
11,REG,1,00-0032385,0,00-0037288,,,0,0,00-0034855,TB,,0,0,pass,,,,,,,,,
11,REG,0,00-0040237,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,TB,,,0,punt,,,,,,,,,
11,REG,0,00-0036988,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
11,REG,0,00-0036988,0,00-0033282,,,1,0,00-0034857,BUF,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,TB,,,2,run,,,,,,,,,
11,REG,0,,0,00-0040710,,,0,0,,TB,,,0,run,,,,,,,,,
11,REG,0,00-0040129,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,TB,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0039902,,,0,0,,BUF,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0039846,,,0,0,,BUF,,,0,run,,,,,,,,,
11,REG,1,00-0038679,0,,,,0,0,00-0034857,BUF,,6,6,pass,,,,,,,,,
11,REG,0,00-0038679,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
11,REG,1,00-0036196,0,00-0037268,,,0,0,00-0034857,BUF,,7,7,pass,,,,,,,,,
11,REG,0,,0,00-0040143,,,0,0,,BUF,,,-1,run,,,,,,,,,
11,REG,1,00-0035537,0,00-0029562,00-0029562,00-0035537,0,0,00-0034857,BUF,,9,9,pass,,,,,BUF,BUF,,,
11,REG,0,,0,00-0036411,,,0,0,,BUF,,,4,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,BUF,,,9,run,,,,,,,,,
11,REG,0,00-0036196,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,BUF,BUF,,2,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,BUF,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0030114,,,0,0,,TB,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,TB,,,4,run,,,,,,,,,
11,REG,1,00-0032385,0,00-0039872,,,0,0,00-0034855,TB,,16,16,pass,,,,,,,,,
11,REG,0,,0,00-0037254,,,0,0,,TB,,,6,run,,,,,,,,,
11,REG,0,,0,00-0031557,,,0,0,,TB,,,2,run,,,,,,,,,
11,REG,0,,0,00-0030114,,,0,0,,TB,,,13,run,,,,,,,,,
11,REG,1,00-0037256,0,00-0033571,,,0,0,00-0034855,TB,,4,4,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,TB,,,0,no_play,,,,,,,,,
11,REG,,,0,,,,,,,TB,,,,,,,,,,,,,
11,REG,0,,0,00-0030114,,,0,0,,TB,,,6,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,TB,,,-4,run,,00-0037254,,,,,,,
11,REG,0,,0,00-0034376,,,0,0,,TB,,,6,run,,,,,,,,,
11,REG,1,00-0037256,0,,,,0,0,00-0034855,TB,,7,7,pass,,00-0031054,,,,,,,
11,REG,0,,0,,,,0,0,,TB,TB,,4,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,TB,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0032388,,,0,0,,BUF,,,0,kickoff,,,,,,,,,
11,REG,0,00-0035140,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,BUF,,,4,run,,,,,,,,,
11,REG,1,00-0036988,0,00-0039846,,,0,0,00-0034857,BUF,,13,13,pass,,,,,,,,,
11,REG,0,,0,00-0038127,,,0,0,,BUF,,,6,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,BUF,,,1,run,,,,,,,,,
11,REG,1,00-0038679,0,,,,0,0,00-0034857,BUF,BUF,43,43,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,BUF,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0030114,,,0,0,,TB,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,TB,,,9,run,,,,,,,,,
11,REG,0,,0,00-0038557,,,0,0,,TB,,,2,run,,,,,,,,,
11,REG,0,00-0040129,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,TB,,,-2,run,,00-0037254,,,,,,,
11,REG,1,00-0032385,0,00-0034376,,,0,0,00-0034855,TB,,14,14,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,TB,TB,,43,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,TB,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0040625,,,0,0,,BUF,,,0,kickoff,,,,,,,,,
11,REG,0,00-0033282,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
11,REG,0,00-0037261,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0039068,,,0,0,,BUF,,,8,run,,,,,,,,,
11,REG,0,00-0035689,0,00-0040363,,,1,0,00-0034857,BUF,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,TB,,,8,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,TB,,,1,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,TB,,,11,run,,,,,,,,,
11,REG,0,,0,00-0037254,,,0,0,,TB,,,0,run,,,,,,,,,
11,REG,0,,0,00-0033156,,,0,0,,TB,,,5,run,,,,,,,,,
11,REG,0,00-0038129,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
11,REG,,,0,,,,,,,TB,,,,no_play,,,,,,,,,
11,REG,0,,1,,,,0,0,,TB,,,0,punt,,,,,,,,,
11,REG,1,00-0038679,0,00-0040747,,,0,0,00-0034857,BUF,,20,20,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,BUF,,,0,no_play,,,,,,,,,
11,REG,0,00-0035689,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
11,REG,1,00-0033282,0,00-0037268,,,0,0,00-0034857,BUF,,5,5,pass,,,,,,,,,
11,REG,1,00-0035537,0,,,,0,0,00-0034857,BUF,BUF,52,52,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,BUF,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,TB,,,0,kickoff,,,,,,,,,
11,REG,1,00-0040129,0,00-0035357,,,0,0,00-0034855,TB,,8,8,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,1,00-0032385,0,00-0034376,,,0,0,00-0034855,TB,,24,24,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,1,00-0040129,0,00-0039872,,,0,0,00-0034855,TB,,10,10,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,1,00-0040237,0,,,,0,0,00-0034855,TB,,6,6,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,TB,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,TB,,,0,field_goal,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,,,,0,0,,BUF,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,BUF,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,BUF,,,0,no_play,,,,,,,,,
11,REG,1,00-0037261,0,00-0040143,,,0,0,00-0034857,BUF,,-3,-3,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,BUF,,,12,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,BUF,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,TB,,,0,run,,,,,,,,,
11,REG,0,00-0038129,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
11,REG,1,00-0038129,0,,,,0,0,00-0034855,TB,,9,9,pass,,00-0037254,,,,,,,
11,REG,0,,1,00-0039051,00-0039051,00-0038824,0,0,,TB,,,0,punt,,,,,TB,BUF,,,
11,REG,1,00-0040129,0,00-0039872,,,0,0,00-0034855,TB,,8,8,pass,,,,,,,,,
11,REG,0,,0,00-0033571,,,0,0,,TB,,,14,run,,,,,,,,,
11,REG,0,,0,00-0040724,,,0,0,,TB,,,7,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,TB,,,0,run,,,,,,,,,
11,REG,0,,0,00-0037254,,,0,0,,TB,,,8,run,,,,,,,,,
11,REG,0,00-0038129,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,TB,TB,,6,run,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
11,REG,0,,1,00-0038820,,,0,0,,BUF,,,0,kickoff,,,,,,,,,
11,REG,1,00-0038679,0,00-0036411,,,0,0,00-0034857,BUF,,21,21,pass,,,,,,,,,
11,REG,0,,0,00-0039846,,,0,0,,BUF,,,6,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,BUF,,,-2,run,,00-0038127,,,,,,,
11,REG,0,00-0036988,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,BUF,,,0,field_goal,,,,,,,,,
11,REG,0,,1,,,,0,0,,TB,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,TB,,,4,run,,,,,,,,,
11,REG,0,00-0040129,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
11,REG,0,00-0040129,0,00-0039905,,,1,0,00-0034855,TB,,,0,pass,,,,,,,,,
11,REG,1,00-0037248,0,,,,0,0,00-0034857,BUF,BUF,25,25,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,BUF,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0030114,,,0,0,,TB,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0037254,,,0,0,,TB,,,1,run,,,,,,,,,
11,REG,1,00-0040129,0,,,,0,0,00-0034855,TB,,8,8,pass,,,,,,,,,
11,REG,0,,0,00-0036192,,,0,0,,TB,,,4,run,,,,,,,,,
11,REG,0,,0,00-0033905,,,0,0,,TB,,,2,run,,,,,,,,,
11,REG,0,,0,00-0033571,,,0,0,,TB,,,2,run,,,,,,,,,
11,REG,0,,0,00-0039872,,,0,0,,TB,,,8,run,,,,,,,,,
11,REG,,,0,,,,,,,TB,,,,,,,,,,,,,
11,REG,0,,0,00-0030114,,,0,0,,TB,,,6,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,TB,,,3,run,,,,,,,,,
11,REG,1,00-0038951,0,,,,0,0,00-0034855,TB,TB,28,28,pass,,,,,,,,,
11,REG,0,00-0032385,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,BUF,,,0,kickoff,,,,,,,,,
11,REG,1,00-0037248,0,,,,0,0,00-0034857,BUF,,18,18,pass,,,,,,,,,
11,REG,0,,0,00-0039902,,,0,0,,BUF,,,0,run,,,,,,,,,
11,REG,1,00-0040363,0,00-0029562,,,0,0,00-0034857,BUF,,4,4,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,BUF,,,0,no_play,,,,,,,,,
11,REG,1,00-0033282,0,,,,0,0,00-0034857,BUF,,14,14,pass,,,,,,,,,
11,REG,1,00-0036196,0,00-0040747,,,0,0,00-0034857,BUF,,22,22,pass,,,,,,,,,
11,REG,0,00-0037261,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
11,REG,1,00-0035689,0,00-0039846,,,0,0,00-0034857,BUF,,23,23,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,BUF,BUF,,5,run,,,,,,,,,
11,REG,0,00-0036187,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,TB,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,TB,,,2,run,,,,,,,,,
11,REG,1,00-0038951,0,00-0033571,,,0,0,00-0034855,TB,,6,6,pass,,,,,,,,,
11,REG,0,00-0032385,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,TB,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0039902,,,0,0,,BUF,,,8,run,,,,,,,,,
11,REG,1,00-0036196,0,00-0036411,,,0,0,00-0034857,BUF,,11,11,pass,,,,,,,,,
11,REG,0,,0,00-0039902,,,0,0,,BUF,,,8,run,,,,,,,,,
11,REG,1,00-0037248,0,00-0036411,,,0,0,00-0034857,BUF,,23,23,pass,,,,,,,,,
11,REG,1,00-0036988,0,00-0037268,,,0,0,00-0034857,BUF,,4,4,pass,,,,,,,,,
11,REG,0,,0,00-0029562,,,0,0,,BUF,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,BUF,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0035254,,,0,0,,BUF,,,5,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,BUF,BUF,,9,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,BUF,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,TB,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
11,REG,0,00-0037256,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
11,REG,1,00-0038129,0,00-0037254,,,0,0,00-0034855,TB,,19,19,pass,,,,,,,,,
11,REG,0,00-0040237,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,TB,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0031054,00-0031054,00-0038557,0,0,00-0034855,TB,,,-8,pass,,,,,BUF,TB,,,
11,REG,0,,0,,,,0,0,,BUF,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0040747,,,0,0,,BUF,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,BUF,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,1,,,,0,0,,BUF,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,TB,,,-1,qb_kneel,,,,,,,,,
11,REG,,,0,,,,,,,TB,,,,,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,,,,0,0,,MIA,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,MIA,,,11,run,,,,,,,,,
11,REG,1,00-0036613,0,00-0034465,,,0,0,00-0036212,MIA,,14,14,pass,,,,,,,,,
11,REG,0,,0,00-0032580,,,0,0,,MIA,,,23,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,1,00-0037252,0,00-0039368,,,0,0,00-0036212,MIA,,4,4,pass,,,,,,,,,
11,REG,0,,0,00-0029255,,,0,0,,MIA,,,4,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,MIA,,,1,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,MIA,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,MIA,,,0,field_goal,,,,,,,,,
11,REG,0,,1,,,,0,0,,WAS,,,0,kickoff,,,,,,,,,
11,REG,1,00-0032398,0,00-0036409,,,0,0,00-0032268,WAS,,9,9,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,WAS,,,7,run,,,,,,,,,
11,REG,0,,0,00-0034789,,,0,0,,WAS,,,4,run,,,,,,,,,
11,REG,1,00-0035719,0,00-0036409,,,0,0,00-0032268,WAS,,5,5,pass,,,,,,,,,
11,REG,0,,0,00-0040127,,,0,0,,WAS,,,0,run,,,,,,,,,
11,REG,1,00-0039686,0,00-0034789,,,0,0,00-0032268,WAS,,4,4,pass,,,,,,,,,
11,REG,0,,0,00-0040248,,,0,0,,WAS,,,1,run,,,,,,,,,
11,REG,1,00-0040164,0,00-0036329,,,0,0,00-0032268,WAS,,13,13,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,1,00-0033955,0,,,,0,0,00-0032268,WAS,,6,6,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,WAS,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0036409,,,0,0,,WAS,,,2,run,,,,,,,,,
11,REG,0,,0,00-0036409,,,0,0,,WAS,,,7,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,WAS,,,-1,run,,00-0034789,,,,,,,
11,REG,0,,0,,,,0,0,,WAS,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,WAS,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0039686,,,0,0,,MIA,,,0,kickoff,,,,,,,,,
11,REG,1,00-0039040,0,00-0039368,,,0,0,00-0036212,MIA,,5,5,pass,,,,,,,,,
11,REG,1,00-0037252,0,00-0034465,,,0,0,00-0036212,MIA,,14,14,pass,,,,,,,,,
11,REG,,,0,,,,,,,MIA,,,,no_play,,,,,,,,,
11,REG,0,,0,00-0036287,,,0,0,,MIA,,,0,run,,,,,,,,,
11,REG,0,,0,00-0029255,,,0,0,,MIA,,,15,run,,,,,,,,,
11,REG,,,0,,,,,,,MIA,,,,,,,,,,,,,
11,REG,1,00-0039040,0,00-0039368,,,0,0,00-0036212,MIA,,2,2,pass,,,,,,,,,
11,REG,0,,0,00-0029255,,,0,0,,MIA,,,5,run,,,,,,,,,
11,REG,1,00-0039880,0,00-0032580,,,0,0,00-0036212,MIA,,18,18,pass,,,,,,,,,
11,REG,0,,0,00-0039368,,,0,0,,MIA,,,8,run,,,,,,,,,
11,REG,0,00-0037252,0,,,,0,0,00-0036212,MIA,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0034163,,,0,0,00-0036212,MIA,,,-11,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,MIA,,,0,field_goal,,,,,,,,,
11,REG,0,,1,,,,0,0,,WAS,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,WAS,,,-1,run,,00-0040175,,,,,,,
11,REG,1,00-0030061,0,00-0039156,,,0,0,00-0032268,WAS,,15,15,pass,,,,,,,,,
11,REG,0,,0,00-0034789,,,0,0,,WAS,,,17,run,,,,,,,,,
11,REG,1,00-0030061,0,00-0036409,,,0,0,00-0032268,WAS,,9,9,pass,,,,,,,,,
11,REG,0,,0,00-0034285,,,0,0,,WAS,,,5,run,,,,,,,,,
11,REG,0,00-0030061,0,,,,0,0,00-0032268,WAS,,,0,pass,,,,,,,,,
11,REG,0,00-0035719,0,,,,0,0,00-0032268,WAS,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0035352,,,0,0,00-0032268,WAS,,,-6,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,WAS,,,0,field_goal,,,,,,,,,
11,REG,1,00-0036613,0,00-0039898,,,0,0,00-0036212,MIA,,7,7,pass,,,,,,,,,
11,REG,0,,0,00-0031551,,,0,0,,MIA,,,-2,run,,,,,,,,,
11,REG,0,,0,00-0032580,,,0,0,00-0036212,MIA,,,-12,pass,,,,,,,,,
11,REG,0,,1,00-0038684,,,0,0,,MIA,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,WAS,,,-1,run,,00-0035841,,,,,,,
11,REG,0,,0,,,,0,0,,WAS,,,0,no_play,,,,,,,,,
11,REG,1,00-0035719,0,,,,0,0,00-0032268,WAS,,6,6,pass,,,,,,,,,
11,REG,1,00-0040242,0,00-0036993,,,0,0,00-0032268,WAS,,5,5,pass,,,,,,,,,
11,REG,0,00-0030061,0,,,,0,0,00-0032268,WAS,,,0,pass,,,,,,,,,
11,REG,1,00-0032398,0,,,,0,0,00-0032268,WAS,,19,19,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,WAS,,,3,run,,,,,,,,,
11,REG,1,00-0030061,0,00-0035352,,,0,0,00-0032268,WAS,,15,15,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,WAS,,,4,run,,,,,,,,,
11,REG,0,,0,00-0034832,,,0,0,,WAS,,,5,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,WAS,,,6,run,,,,,,,,,
11,REG,0,,0,00-0036409,,,0,0,,WAS,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,00-0032398,0,,,,0,0,00-0032268,WAS,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,WAS,,,0,no_play,,,,,,,,,
11,REG,1,00-0035719,0,,,,0,0,00-0032268,WAS,,13,13,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,WAS,,,0,field_goal,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,00-0037315,,,0,0,,WAS,,,0,kickoff,,,,,,,,,
11,REG,1,00-0038611,0,00-0036409,,,0,0,00-0032268,WAS,,6,6,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,WAS,,,12,run,,,,,,,,,
11,REG,0,,0,00-0036993,,,0,0,,WAS,,,4,run,,,,,,,,,
11,REG,1,00-0035719,0,00-0034789,,,0,0,00-0032268,WAS,,5,5,pass,,,,,,,,,
11,REG,0,,0,00-0036329,,,0,0,,WAS,,,12,run,,,,,,,,,
11,REG,1,00-0035719,0,,,,0,0,00-0032268,WAS,WAS,20,20,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,WAS,,,0,extra_point,,,,,,,,,
