week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
5,REG,0,00-0037594,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,TEN,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0040751,,,0,0,,TEN,,,6,run,,,,,,,,,
5,REG,0,00-0040705,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
5,REG,1,00-0034837,0,,,,0,0,00-0040676,TEN,,13,13,pass,,,,,,,,,
5,REG,0,00-0040705,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0038623,,,0,0,,TEN,,,5,run,,,,,,,,,
5,REG,0,00-0032211,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,TEN,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0039858,,,0,0,,ARI,,,-1,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,ARI,,,0,no_play,,,,,,,,,
5,REG,1,00-0038559,0,00-0036374,,,0,0,00-0035228,ARI,,10,10,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0035228,ARI,,,0,pass,,,,,,,,,
5,REG,0,,1,00-0038456,,,0,0,,ARI,,,0,punt,,,,,,,,,
5,REG,1,00-0040705,0,00-0039864,,,0,0,00-0040676,TEN,,11,11,pass,,,,,,,,,
5,REG,0,00-0037809,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
5,REG,0,00-0034837,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
5,REG,0,00-0032211,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0034381,,,0,0,00-0040676,TEN,,,-12,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0035228,ARI,,,-8,pass,,,,,,,,,
5,REG,0,00-0039849,0,,,,0,0,00-0035228,ARI,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0038125,,,0,0,,ARI,,,10,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,ARI,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,,TEN,,,-1,qb_kneel,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,00-0038456,,,0,0,,TEN,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0036933,,,0,0,,TEN,,,-2,run,,,,,,,,,
5,REG,1,00-0035261,0,00-0035144,,,0,0,00-0040676,TEN,,4,4,pass,,,,,,,,,
5,REG,1,00-0032211,0,,,,0,0,00-0040676,TEN,,6,6,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,TEN,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0035643,,,0,0,,ARI,,,1,run,,,,,,,,,
5,REG,1,00-0036924,0,00-0039858,,,0,0,00-0035228,ARI,,1,1,pass,,,,,,,,,
5,REG,1,00-0039849,0,00-0031608,,,0,0,00-0035228,ARI,,19,19,pass,,,,,,,,,
5,REG,0,,0,00-0035409,,,0,0,,ARI,,,2,run,,,,,,,,,
5,REG,1,00-0037744,0,00-0035632,,,0,0,00-0035228,ARI,,5,5,pass,,,,,,,,,
5,REG,0,,0,00-0035632,,,0,0,,ARI,,,10,run,,,,,,,,,
5,REG,0,,0,00-0035643,,,0,0,,ARI,,,3,run,,,,,,,,,
5,REG,1,00-0033891,0,,,,0,0,00-0035228,ARI,,4,4,pass,,,,,,,,,
5,REG,1,00-0037744,0,00-0035632,,,0,0,00-0035228,ARI,,12,12,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,ARI,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0038119,,,0,0,,ARI,,,2,run,,,,,,,,,
5,REG,1,00-0033891,0,00-0038119,,,0,0,00-0035228,ARI,,4,4,pass,,,,,,,,,
5,REG,1,00-0039041,0,00-0039858,,,0,0,00-0035228,ARI,,7,7,pass,,,,,,,,,
5,REG,0,,0,00-0035629,,00-0035678,0,0,,ARI,,,0,run,,,,,TEN,ARI,,,
5,REG,0,00-0034837,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0035144,,,0,0,,TEN,,,5,run,,,,,,,,,
5,REG,1,00-0037809,0,00-0039864,,,0,0,00-0040676,TEN,,4,4,pass,,,,,,,,,
5,REG,0,,1,00-0038703,,,0,0,,TEN,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0036374,,,0,0,,ARI,,,1,run,,,,,,,,,
5,REG,0,00-0039737,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0035228,ARI,,,0,pass,,,,,,,,,
5,REG,0,,1,00-0038705,,,0,0,,ARI,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0038795,,,0,0,,TEN,,,5,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,TEN,,,1,run,,,,,,,,,
5,REG,0,00-0032211,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,TEN,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0036337,,,0,0,,ARI,,,4,run,,,,,,,,,
5,REG,,,0,,,,,,,ARI,,,,,,,,,,,,,
5,REG,1,00-0039041,0,00-0038119,,,0,0,00-0035228,ARI,,3,3,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,ARI,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,ARI,,,5,run,,,,,,,,,
5,REG,1,00-0036924,0,00-0035643,,,0,0,00-0035228,ARI,,4,4,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,ARI,,,71,run,,,,,,ARI,,,
5,REG,1,00-0040170,0,,,,0,0,00-0040676,TEN,,13,13,pass,,,,,,,,,
5,REG,0,00-0040584,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
5,REG,0,00-0040705,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
5,REG,1,00-0034837,0,00-0035705,,,0,0,00-0040676,TEN,,47,47,pass,,,,,,,,,
5,REG,1,00-0040584,0,,,,0,0,00-0040676,TEN,,19,19,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,TEN,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,TEN,TEN,,1,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,TEN,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0040503,,,0,0,,ARI,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0034810,,,0,0,00-0035228,ARI,,,-10,pass,,,,,,,,,
5,REG,1,00-0037744,0,00-0033046,,,0,0,00-0035228,ARI,,11,11,pass,,,,,,,,,
5,REG,0,00-0038559,0,,,,0,0,00-0035228,ARI,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,ARI,,,0,punt,,,,,,,,,
5,REG,1,00-0037809,0,00-0039864,,,0,0,00-0040676,TEN,,16,16,pass,,,,,,,,,
5,REG,1,00-0040584,0,,,,0,0,00-0040676,TEN,,6,6,pass,,,,,,,,,
5,REG,1,00-0040170,0,00-0038984,,,0,0,00-0040676,TEN,,5,5,pass,,,,,,,,,
5,REG,0,,0,00-0039864,,,0,0,,TEN,,,14,run,,,,,,,,,
5,REG,1,00-0037809,0,00-0035705,,,0,0,00-0040676,TEN,,12,12,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
5,REG,1,00-0034837,0,00-0040751,,,0,0,00-0040676,TEN,,8,8,pass,,,,,,,,,
5,REG,0,00-0034837,0,,,00-0032211,1,1,00-0040676,TEN,TEN,,0,pass,,,,,TEN,ARI,,,
5,REG,0,,1,,,,0,0,,TEN,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,ARI,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0039858,,,0,0,,ARI,,,1,run,,,,,,,,,
5,REG,1,00-0035500,0,00-0034810,,,0,0,00-0035228,ARI,,8,8,pass,,,,,,,,,
5,REG,0,,0,00-0035678,,,0,0,,ARI,,,4,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,ARI,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,ARI,,,0,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,ARI,,,0,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,ARI,,,0,punt,,,,,,,,,
5,REG,1,00-0035261,0,00-0040230,,,0,0,00-0040676,TEN,,3,3,pass,,,,,,,,,
5,REG,1,00-0035261,0,00-0040751,,,0,0,00-0040676,TEN,,4,4,pass,,,,,,,,,
5,REG,1,00-0040584,0,00-0033890,,,0,0,00-0040676,TEN,,6,6,pass,,,,,,,,,
5,REG,0,00-0034837,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
5,REG,1,00-0037809,0,00-0033890,,,0,0,00-0040676,TEN,,16,16,pass,,,,,,,,,
5,REG,1,00-0034837,0,,,,0,0,00-0040676,TEN,,38,38,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,TEN,,,11,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,TEN,,,-3,qb_kneel,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,TEN,,,-2,qb_kneel,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,TEN,,,-2,qb_kneel,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,TEN,,,0,field_goal,,,,,,,,,
5,REG,,,0,,,,,,,ARI,,,,,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,,,,0,0,,LAC,,,0,kickoff,,,,,,,,,
5,REG,0,,1,00-0037524,,,0,0,,LAC,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,LAC,,,8,run,,,,,,,,,
5,REG,0,,0,00-0036260,,,0,0,,LAC,,,0,run,,,,,,,,,
5,REG,0,,0,00-0039898,,,0,0,,LAC,,,41,run,,,,,,,,,
5,REG,1,00-0038544,0,,,,0,0,00-0036355,LAC,,11,11,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,LAC,,,0,no_play,,,,,,,,,
5,REG,1,00-0040666,0,00-0039149,,,0,0,00-0036355,LAC,,8,8,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0039898,,,0,0,,LAC,,,2,run,,,,,,,,,
5,REG,0,00-0039915,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,LAC,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,LAC,,,4,run,,,,,,,,,
5,REG,1,00-0039915,0,,,,0,0,00-0036355,LAC,LAC,2,2,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,LAC,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,WAS,,,0,kickoff,,,,,,,,,
5,REG,1,00-0035719,0,,,,0,0,00-0039910,WAS,,7,7,pass,,,,,,,,,
5,REG,0,,0,00-0034371,,,0,0,,WAS,,,-2,run,,,,,,,,,
5,REG,0,00-0033955,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,WAS,,,0,punt,,,,,,,,,
5,REG,1,00-0040666,0,00-0034465,,,0,0,00-0036355,LAC,,4,4,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,LAC,,,0,run,,,,,,,,,
5,REG,1,00-0030279,0,00-0039149,,,0,0,00-0036355,LAC,,29,29,pass,,,,,,,,,
5,REG,0,,0,00-0029255,,,0,0,,LAC,,,5,run,,,,,,,,,
5,REG,1,00-0039915,0,00-0029255,,,0,0,00-0036355,LAC,,6,6,pass,,,,,,,,,
5,REG,0,,0,00-0039906,,,0,0,,LAC,,,9,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,LAC,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,00-0039915,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0036355,LAC,,,-6,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,LAC,,,0,field_goal,,,,,,,,,
5,REG,0,,1,,,,0,0,,WAS,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,WAS,,,7,run,,,,,,,,,
5,REG,0,,0,00-0036992,,,0,0,,WAS,,,13,run,,,,,,,,,
5,REG,0,,0,00-0036338,,,0,0,,WAS,,,1,run,,,,,,,,,
5,REG,0,00-0035719,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0039366,,,0,0,,WAS,,,4,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,WAS,,,0,punt,,,,,,,,,
5,REG,,,0,,,,,,,LAC,,,,,,,,,,,,,
5,REG,0,,0,,,,0,0,,LAC,,,3,run,,,,,,,,,
5,REG,1,00-0030279,0,00-0039149,,,0,0,00-0036355,LAC,,4,4,pass,,,,,,,,,
5,REG,0,,0,00-0027940,,,0,0,,LAC,,,3,run,,,,,,,,,
5,REG,1,00-0040666,0,,,,0,0,00-0036355,LAC,,4,4,pass,,,,,,,,,
5,REG,1,00-0040666,0,00-0034465,,,0,0,00-0036355,LAC,,12,12,pass,,,,,,,,,
5,REG,0,,0,00-0034373,,,0,0,00-0036355,LAC,,,-5,pass,,,,,,,,,
5,REG,1,00-0039915,0,00-0039149,,,0,0,00-0036355,LAC,,13,13,pass,,,,,,,,,
5,REG,0,,0,00-0029255,,,0,0,,LAC,,,8,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,LAC,,,2,run,,,,,,,,,
5,REG,1,00-0038544,0,00-0039149,00-0039149,00-0033874,0,0,00-0036355,LAC,,16,16,pass,,,,,WAS,LAC,,,
5,REG,0,,0,00-0036338,,,0,0,,WAS,,,-1,run,,,,,,,,,
5,REG,0,00-0040164,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,WAS,,,0,no_play,,,,,,,,,
5,REG,1,00-0040164,0,00-0036625,,,0,0,00-0039910,WAS,,16,16,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,WAS,,,6,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,WAS,,,7,run,,,,,,,,,
5,REG,1,00-0035719,0,00-0036380,,,0,0,00-0039910,WAS,,6,6,pass,,,,,,,,,
5,REG,1,00-0035719,0,00-0036338,,,0,0,00-0039910,WAS,,21,21,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,WAS,,,9,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,WAS,WAS,,15,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,WAS,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,LAC,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0031935,,,0,0,,LAC,,,4,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,LAC,,,5,run,,,,,,,,,
5,REG,0,,0,00-0036260,,,0,0,,LAC,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,LAC,,,3,run,,,,,,,,,
5,REG,1,00-0040666,0,00-0034333,,,0,0,00-0036355,LAC,,-7,-7,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0040666,0,00-0034465,,,0,0,00-0036355,LAC,,5,5,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,LAC,,,0,no_play,,,,,,,,,
5,REG,0,,1,,,,0,0,,LAC,,,0,punt,,,,,,,,,
5,REG,0,00-0030061,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0039835,,,0,0,00-0039910,WAS,,,-5,pass,,,,,,,,,
5,REG,0,00-0035719,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,WAS,,,0,no_play,,,,,,,,,
5,REG,1,00-0039355,0,00-0034356,,,0,0,00-0039910,WAS,,50,50,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
5,REG,1,00-0035719,0,00-0039369,,,0,0,00-0039910,WAS,,22,22,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0039910,WAS,,,0,qb_spike,,,,,,,,,
5,REG,0,,0,,,,0,0,,WAS,,,0,field_goal,,,,,,,,,
5,REG,0,,1,,,,0,0,,LAC,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,LAC,,,-1,qb_kneel,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,,,,0,0,,WAS,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0036181,,,0,0,,WAS,,,0,run,,,,,,,,,
5,REG,0,,0,00-0038553,,,0,0,,WAS,,,9,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,WAS,,,0,no_play,,,,,,,,,
5,REG,1,00-0040242,0,00-0036338,,,0,0,00-0039910,WAS,,28,28,pass,,,,,,,,,
5,REG,1,00-0037524,0,,,,0,0,00-0039910,WAS,,9,9,pass,,,,,,,,,
5,REG,0,,0,00-0036992,,,0,0,,WAS,,,2,run,,,,,,,,,
5,REG,1,00-0040242,0,00-0036992,,,0,0,00-0039910,WAS,,11,11,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,WAS,WAS,,5,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,WAS,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,LAC,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0039906,,,0,0,00-0036355,LAC,,,-9,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,LAC,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,LAC,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0029255,,,0,0,,LAC,,,4,run,,,,,,,,,
5,REG,1,00-0030279,0,00-0034302,,,0,0,00-0036355,LAC,,6,6,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,LAC,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0039366,,,0,0,,WAS,,,27,run,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
5,REG,0,00-0035719,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
5,REG,1,00-0033955,0,00-0039369,,,0,0,00-0039910,WAS,,12,12,pass,,,,,,,,,
5,REG,1,00-0035719,0,00-0036338,,,0,0,00-0039910,WAS,,5,5,pass,,,,,,,,,
5,REG,0,00-0032398,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,WAS,,,0,no_play,,,,,,,,,
5,REG,0,00-0039355,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,WAS,,,0,field_goal,,,,,,,,,
5,REG,0,,1,00-0039898,,,0,0,,LAC,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0036260,,,0,0,,LAC,,,3,run,,,,,,,,,
5,REG,1,00-0038544,0,00-0040731,,,0,0,00-0036355,LAC,,3,3,pass,,,,,,,,,
5,REG,1,00-0039915,0,00-0039898,,,0,0,00-0036355,LAC,,6,6,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,LAC,,,18,run,,,,,,,,,
5,REG,0,00-0030279,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0034373,,,0,0,00-0036355,LAC,,,-4,pass,,,,,,,,,
5,REG,1,00-0039915,0,00-0039898,,,0,0,00-0036355,LAC,,12,12,pass,,,,,,,,,
5,REG,0,00-0034270,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,WAS,,,-1,run,,00-0036338,,,,,,,
5,REG,1,00-0035719,0,00-0036625,,,0,0,00-0039910,WAS,,18,18,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,WAS,,,8,run,,,,,,,,,
5,REG,,,0,,,,,,,WAS,,,,,,,,,,,,,
5,REG,0,,0,00-0036181,00-0036181,00-0036181,0,0,,WAS,,,-7,run,,,,,LAC,WAS,,,
5,REG,0,,0,,,,0,0,,LAC,,,2,run,,,,,,,,,
5,REG,1,00-0037617,0,00-0034302,,,0,0,00-0036355,LAC,,2,2,pass,,,,,,,,,
5,REG,1,00-0030279,0,00-0034465,,,0,0,00-0036355,LAC,,11,11,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,LAC,,,0,run,,,,,,,,,
5,REG,0,00-0030279,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
5,REG,1,00-0038544,0,00-0029255,,,0,0,00-0036355,LAC,,10,10,pass,,,,,,,,,
5,REG,0,,0,00-0034163,,,0,0,,LAC,,,3,run,,,,,,,,,
5,REG,1,00-0039391,0,00-0034465,,,0,0,00-0036355,LAC,,1,1,pass,,,,,,,,,
5,REG,1,00-0030279,0,00-0029255,,,0,0,00-0036355,LAC,,8,8,pass,,,,,,,,,
5,REG,0,,0,00-0029255,,,0,0,,LAC,,,8,run,,,,,,,,,
5,REG,0,,0,00-0039149,,,0,0,,LAC,,,11,run,,,,,,,,,
5,REG,0,00-0030279,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0039368,,,0,0,,LAC,,,-3,run,,,,,,,,,
5,REG,0,00-0030279,0,00-0030279,,,1,0,00-0036355,LAC,,,0,pass,,,,,,,,,
5,REG,1,00-0036628,0,00-0034790,,,0,0,00-0039910,WAS,,9,9,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,WAS,,,10,run,,,,,,,,,
5,REG,0,,0,00-0036992,,,0,0,,WAS,,,9,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,WAS,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,WAS,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0038553,,,0,0,,WAS,,,12,run,,,,,,,,,
5,REG,0,,0,00-0039835,,,0,0,,WAS,,,1,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,WAS,,,8,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,WAS,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,WAS,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0039366,,,0,0,,WAS,,,15,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0035719,0,00-0030294,,,0,0,00-0039910,WAS,,9,9,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,WAS,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0034790,,,0,0,,WAS,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0039835,,,0,0,,WAS,,,3,run,,,,,,,,,
5,REG,0,,0,00-0036338,,,0,0,,WAS,,,-2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0035719,0,,,,0,0,00-0039910,WAS,WAS,8,8,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,WAS,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,LAC,,,0,kickoff,,,,,,,,,
5,REG,1,00-0034270,0,00-0039898,,,0,0,00-0037012,LAC,,9,9,pass,,,,,,,,,
5,REG,1,00-0040189,0,00-0039898,,,0,0,00-0037012,LAC,,14,14,pass,,,,,,,,,
5,REG,0,,0,00-0027940,,,0,0,00-0037012,LAC,,,-5,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0037012,LAC,,,0,qb_spike,,,,,,,,,
5,REG,0,,0,00-0029255,,,0,0,,LAC,,,11,run,,,,,,,,,
5,REG,1,00-0034270,0,00-0038100,,,0,0,00-0037012,LAC,,21,21,pass,,,,,,,,,
5,REG,,,0,,,,,,,LAC,,,,,,,,,,,,,
