week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
14,REG,0,,0,,,,0,0,,CLE,,,1,run,,,,,,,,,
14,REG,0,00-0038979,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,CLE,,,0,punt,,,,,,,,,
14,REG,0,,0,,,,0,0,,TEN,,,7,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,TEN,,,0,no_play,,,,,,,,,
14,REG,0,00-0036415,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,TEN,,,0,punt,,,,,,,,,
14,REG,1,00-0040663,0,00-0034825,,,0,0,00-0040668,CLE,,6,6,pass,,,,,,,,,
14,REG,0,,0,00-0039436,,,0,0,,CLE,,,-2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,CLE,,,0,punt,,,,,,,,,
14,REG,0,,0,,,,0,0,,TEN,,,0,no_play,,,,,,,,,
14,REG,1,00-0036415,0,,,,0,0,00-0040676,TEN,,11,11,pass,,,,,,,,,
14,REG,0,,0,00-0033868,,,0,0,,TEN,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0037251,,,0,0,,TEN,,,3,run,,,,,,,,,
14,REG,0,00-0040705,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,TEN,,,0,punt,,,,,,,,,
14,REG,0,00-0040784,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
14,REG,1,00-0040663,0,00-0035632,,,0,0,00-0040668,CLE,,35,35,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CLE,,,0,no_play,,,,,,,,,
14,REG,0,00-0038710,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
14,REG,0,00-0040259,0,00-0040162,,,1,0,00-0040668,CLE,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,TEN,,,6,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,TEN,TEN,,32,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,TEN,,,0,extra_point,,,,,,,,,
14,REG,0,,1,00-0039430,,,0,0,,CLE,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,CLE,,,1,run,,,,,,,,,
14,REG,,,0,,,,,,,CLE,,,,,,,,,,,,,
14,REG,0,,0,,,,0,0,,CLE,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0035643,,,0,0,,CLE,,,-3,run,,,,,,,,,
14,REG,0,,0,00-0035643,,,0,0,00-0040668,CLE,,,-11,pass,,,,,,,,,
14,REG,0,,1,00-0036443,,,0,0,,CLE,,,0,punt,,,,,,,,,
14,REG,0,,0,,,,0,0,,TEN,,,3,run,,00-0040579,,,,,,,
14,REG,0,00-0039032,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
14,REG,1,00-0040705,0,00-0033941,,,0,0,00-0040676,TEN,,19,19,pass,,,,,,,,,
14,REG,0,00-0040705,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,TEN,,,0,no_play,,,,,,,,,
14,REG,0,00-0039032,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,TEN,,,0,no_play,,,,,,,,,
14,REG,1,00-0040584,0,,,,0,0,00-0040676,TEN,,8,8,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,TEN,,,0,punt,,,,,,,,,
14,REG,1,00-0040162,0,00-0040201,00-0040201,00-0039858,0,0,00-0040668,CLE,,5,5,pass,00-0038979,,,,TEN,CLE,,,
14,REG,0,,0,,,,0,0,,TEN,,,-1,run,,00-0036705,,,,,,,
14,REG,1,00-0040705,0,00-0040579,,,0,0,00-0040676,TEN,,4,4,pass,,,,,,,,,
14,REG,1,00-0040705,0,,,,0,0,00-0040676,TEN,TEN,5,5,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,TEN,,,0,extra_point,,,,,,,,,
14,REG,0,,1,00-0037594,,,0,0,,CLE,,,0,kickoff,,,,,,,,,
14,REG,0,00-0040782,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
14,REG,0,00-0040784,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
14,REG,1,00-0038979,0,00-0040201,,,0,0,00-0040668,CLE,,23,23,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CLE,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
14,REG,0,00-0040663,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
14,REG,0,00-0040663,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
14,REG,0,,1,00-0038715,,,0,0,,CLE,,,0,punt,,,,,,,,,
14,REG,0,,0,,,,0,0,,TEN,,,4,run,,,,,,,,,
14,REG,0,,0,00-0038715,,,0,0,,TEN,,,4,run,,,,,,,,,
14,REG,0,,0,00-0033868,,,0,0,,TEN,,,-2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,TEN,,,0,field_goal,,,,,,,,,
14,REG,0,,1,00-0040020,,,0,0,,CLE,,,0,kickoff,,,,,,,,,
14,REG,0,00-0037267,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CLE,,,0,no_play,,,,,,,,,
14,REG,1,00-0040162,0,00-0039858,,,0,0,00-0040668,CLE,,15,15,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CLE,,,0,no_play,,,,,,,,,
14,REG,1,00-0040663,0,,,,0,0,00-0040668,CLE,,17,17,pass,,,,,,,,,
14,REG,1,00-0040259,0,00-0033579,,,0,0,00-0040668,CLE,,14,14,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CLE,CLE,,7,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,CLE,,,0,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,TEN,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,TEN,,,0,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,TEN,,,2,run,,,,,,,,,
14,REG,0,,0,00-0033868,,,0,0,,TEN,,,-2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,1,00-0039430,,,0,0,,TEN,,,0,punt,,,,,,,,,
14,REG,1,00-0040663,0,00-0035632,,,0,0,00-0040668,CLE,,13,13,pass,,,,,,,,,
14,REG,1,00-0040162,0,00-0039858,,,0,0,00-0040668,CLE,,7,7,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CLE,,,0,no_play,,,,,,,,,
14,REG,1,00-0040259,0,,,,0,0,00-0040668,CLE,,4,4,pass,,,,,,,,,
14,REG,1,00-0040162,0,00-0035632,,,0,0,00-0040668,CLE,,31,31,pass,,,,,,,,,
14,REG,1,00-0037267,0,00-0039858,,,0,0,00-0040668,CLE,,1,1,pass,,,,,,,,,
14,REG,0,00-0040162,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
14,REG,1,00-0040663,0,,,,0,0,00-0040668,CLE,CLE,7,7,pass,,,,,,,,,
14,REG,0,00-0040259,0,,,,0,0,00-0040784,CLE,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,TEN,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0036282,,,0,0,,TEN,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0031270,,,0,0,,TEN,,,-3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0036282,,,0,0,,TEN,,,0,run,,,,,,,,,
14,REG,,,0,,,,,,,TEN,,,,,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,00-0039898,,,0,0,,MIN,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIN,,,3,run,,,,,,,,,
14,REG,1,00-0038809,0,00-0034302,,,0,0,00-0039923,MIN,,9,9,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIN,,,7,run,,,,,,,,,
14,REG,1,00-0035229,0,00-0036287,,,0,0,00-0039923,MIN,,10,10,pass,,,,,,,,,
14,REG,1,00-0037291,0,,,,0,0,00-0039923,MIN,,9,9,pass,,,,,,,,,
14,REG,0,,0,00-0039149,,,0,0,,MIN,,,5,run,,,,,,,,,
14,REG,1,00-0035249,0,,,,0,0,00-0039923,MIN,MIN,18,18,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,MIN,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,WAS,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,WAS,,,4,run,,,,,,,,,
14,REG,1,00-0035659,0,00-0038578,,,0,0,00-0039910,WAS,,28,28,pass,,,,,,,,,
14,REG,1,00-0035719,0,00-0035272,,,0,0,00-0039910,WAS,,2,2,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,WAS,,,10,run,,,,,,,,,
14,REG,0,00-0039686,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
14,REG,1,00-0039912,0,,,,0,0,00-0039910,WAS,,8,8,pass,,,,,,,,,
14,REG,0,,0,00-0035276,,,0,0,,WAS,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,WAS,,,0,no_play,,,,,,,,,
14,REG,1,00-0033955,0,,,,0,0,00-0039910,WAS,,2,2,pass,,,,,,,,,
14,REG,0,,0,00-0029606,,,0,0,,WAS,,,5,run,,,,,,,,,
14,REG,1,00-0035719,0,,,,0,0,00-0039910,WAS,,15,15,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,WAS,,,15,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,WAS,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
14,REG,0,00-0035719,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIN,,,4,run,,,,,,,,,
14,REG,0,,0,00-0029255,,,0,0,,MIN,,,0,run,,,,,,,,,
14,REG,0,,0,00-0034302,,,0,0,,MIN,,,7,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIN,,,2,run,,,,,,,,,
14,REG,,,0,,,,,,,MIN,,,,,,,,,,,,,
14,REG,1,00-0037291,0,,,,0,0,00-0039923,MIN,,9,9,pass,,,,,,,,,
14,REG,0,00-0038994,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0029255,,,0,0,,MIN,,,12,run,,,,,,,,,
14,REG,0,,0,00-0029255,,,0,0,,MIN,,,4,run,,,,,,,,,
14,REG,0,,0,00-0035655,,,0,0,00-0039923,MIN,,,-3,pass,,,,,,,,,
14,REG,1,00-0037291,0,00-0039898,,,0,0,00-0039923,MIN,,12,12,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIN,,,2,run,,,,,,,,,
14,REG,0,,0,00-0034333,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
14,REG,1,00-0038994,0,00-0039149,,,0,0,00-0039923,MIN,,21,21,pass,,,,,,,,,
14,REG,1,00-0036322,0,,,,0,0,00-0039923,MIN,,-2,-2,pass,,00-0039898,,,,,,,
14,REG,0,,0,00-0039149,,,0,0,,MIN,,,0,run,,,,,,,,,
14,REG,1,00-0036322,0,,,,0,0,00-0039923,MIN,,13,13,pass,,,,,,,,,
14,REG,0,,0,00-0029255,,,0,0,,MIN,,,5,run,,,,,,,,,
14,REG,0,,0,00-0034163,,,0,0,,MIN,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIN,MIN,,8,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,MIN,,,0,extra_point,,,,,,,,,
14,REG,0,,1,00-0039718,,,0,0,,WAS,,,0,kickoff,,,,,,,,,
14,REG,0,00-0035659,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,WAS,,,5,run,,,,,,,,,
14,REG,0,,0,00-0029606,,,0,0,,WAS,,,4,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,WAS,,,0,punt,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIN,,,5,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIN,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIN,,,4,run,,,,,,,,,
14,REG,0,,0,00-0027940,,,0,0,,MIN,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIN,,,0,no_play,,,,,,,,,
14,REG,0,00-0033293,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0027940,,,0,0,00-0039923,MIN,,,-9,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,1,,,,0,0,,MIN,,,0,punt,,,,,,,,,
14,REG,1,00-0035659,0,00-0033918,,,0,0,00-0039910,WAS,,6,6,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
14,REG,1,00-0035659,0,00-0033918,,,0,0,00-0039910,WAS,,7,7,pass,,,,,,,,,
14,REG,0,00-0035659,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
14,REG,1,00-0035719,0,00-0035236,,,0,0,00-0039910,WAS,,-1,-1,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
14,REG,0,,1,00-0040216,,,0,0,,WAS,,,0,punt,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIN,,,-1,qb_kneel,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,00-0038578,,,0,0,,WAS,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0035276,,,0,0,,WAS,,,4,run,,,,,,,,,
14,REG,0,,0,00-0038778,,,0,0,00-0039910,WAS,,,-1,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,WAS,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0038778,,,0,0,,WAS,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,WAS,,,5,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,WAS,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,WAS,,,4,run,,,,,,,,,
14,REG,0,00-0035719,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,WAS,,,5,run,,,,,,,,,
14,REG,1,00-0030061,0,,,,0,0,00-0039910,WAS,,11,11,pass,,,,,,,,,
14,REG,0,,0,00-0029606,,,0,0,,WAS,,,7,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,WAS,,,0,run,,,,,,,,,
14,REG,0,00-0033591,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
14,REG,0,00-0035659,0,00-0035659,,,1,0,00-0039910,WAS,,,0,pass,,,,,,,,,
14,REG,,,0,,,,,,,MIN,,,,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIN,,,3,run,,,,,,,,,
14,REG,0,00-0036322,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
14,REG,0,00-0035229,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIN,,,0,field_goal,,,,,,,,,
14,REG,0,,1,,,,0,0,,WAS,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,WAS,,,5,run,,,,,,,,,
14,REG,1,00-0035719,0,,,,0,0,00-0032268,WAS,,11,11,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,WAS,,,1,run,,,,,,,,,
14,REG,0,00-0037742,0,,,,1,0,00-0032268,WAS,,,0,pass,,,,,,,,,
14,REG,1,00-0038994,0,00-0039898,,,0,0,00-0039923,MIN,,20,20,pass,,,,,,,,,
14,REG,0,,0,00-0039149,,,0,0,,MIN,,,6,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0032580,,,0,0,,MIN,,,5,run,,,,,,,,,
14,REG,1,00-0035249,0,,,,0,0,00-0039923,MIN,MIN,6,6,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,MIN,,,0,extra_point,,,,,,,,,
14,REG,0,,1,00-0034488,,,0,0,,WAS,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,WAS,,,-1,run,,00-0038778,,,,,,,
14,REG,0,00-0030061,0,,,,0,0,00-0032268,WAS,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0033336,,,0,0,00-0032268,WAS,,,-8,pass,,,,,,,,,
14,REG,0,,1,00-0039681,,,0,0,,WAS,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0036287,,,0,0,,MIN,,,16,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIN,,,9,run,,,,,,,,,
14,REG,,,0,,,,,,,MIN,,,,,,,,,,,,,
14,REG,0,,0,00-0039368,,,0,0,,MIN,,,5,run,,,,,,,,,
14,REG,0,00-0036322,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIN,,,18,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIN,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIN,,,7,run,,,,,,,,,
14,REG,0,,0,00-0029255,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
14,REG,0,00-0038994,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,1,00-0035229,0,,,,0,0,00-0039923,MIN,MIN,2,2,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,MIN,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,WAS,,,0,kickoff,,,,,,,,,
14,REG,1,00-0033591,0,00-0036348,,,0,0,00-0032268,WAS,,19,19,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,WAS,,,8,run,,,,,,,,,
14,REG,0,,0,00-0035276,,,0,0,,WAS,,,10,run,,,,,,,,,
14,REG,0,,0,00-0039924,,,0,0,,WAS,,,1,run,,,,,,,,,
14,REG,0,,0,00-0033336,,,0,0,,WAS,,,3,run,,,,,,,,,
14,REG,0,,0,,00-0033109,00-0033109,0,0,,WAS,,,4,run,,,,,MIN,WAS,,,
14,REG,0,,0,00-0031551,,,0,0,,MIN,,,2,run,,,,,,,,,
14,REG,1,00-0038994,0,00-0032933,,,0,0,00-0039923,MIN,,9,9,pass,,,,,,,,,
14,REG,1,00-0040154,0,00-0032933,,,0,0,00-0039923,MIN,,10,10,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIN,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0031935,,,0,0,,MIN,,,1,run,,,,,,,,,
14,REG,1,00-0038994,0,00-0032933,,,0,0,00-0039923,MIN,,12,12,pass,,,,,,,,,
14,REG,0,00-0038994,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIN,,,4,run,,,,,,,,,
14,REG,1,00-0038440,0,00-0029255,,,0,0,00-0039923,MIN,,5,5,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIN,,,10,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIN,,,-1,qb_kneel,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIN,,,-1,qb_kneel,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIN,,,-1,qb_kneel,,,,,,,,,
14,REG,,,0,,,,,,,MIN,,,,,,,,,,,,,
