week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
1,REG,0,,0,00-0036323,,,0,0,,NYJ,,,3,run,,,,,,,,,
1,REG,1,00-0040736,0,00-0036333,,,0,0,00-0036945,NYJ,,20,20,pass,,,,,,,,,
1,REG,0,,0,00-0030062,,,0,0,,NYJ,,,4,run,,,,,,,,,
1,REG,0,,0,00-0034251,,,0,0,,NYJ,,,5,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYJ,,,4,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYJ,,,1,run,,,,,,,,,
1,REG,0,,0,00-0036333,,,0,0,00-0036945,NYJ,,,-6,pass,,,,,,,,,
1,REG,0,,0,00-0036504,,,0,0,,NYJ,,,9,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYJ,NYJ,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,00-0037740,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,PIT,,,0,kickoff,,,,,,,,,
1,REG,1,00-0036919,0,00-0036500,,,0,0,00-0023459,PIT,,-5,-5,pass,,,,,,,,,
1,REG,0,00-0033858,0,,,,0,0,00-0023459,PIT,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0035680,,,0,0,00-0023459,PIT,,,-9,pass,,,,,,,,,
1,REG,0,,1,00-0033294,,,0,0,,PIT,,,0,punt,,,,,,,,,
1,REG,1,00-0033943,0,00-0036504,,,0,0,00-0036945,NYJ,,5,5,pass,,,,,,,,,
1,REG,0,,0,00-0027969,,,0,0,,NYJ,,,2,run,,,,,,,,,
1,REG,0,,0,00-0033294,,,0,0,,NYJ,,,-2,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,NYJ,,,0,punt,,,,,,,,,
1,REG,1,00-0036894,0,00-0037526,,,0,0,00-0023459,PIT,,10,10,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,PIT,,,0,no_play,,,,,,,,,
1,REG,1,00-0035640,0,00-0036501,,,0,0,00-0023459,PIT,,11,11,pass,,,,,,,,,
1,REG,1,00-0037837,0,00-0036987,,,0,0,00-0023459,PIT,,1,1,pass,,,,,,,,,
1,REG,1,00-0033858,0,00-0035718,,,0,0,00-0023459,PIT,,-2,-2,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,00-0037837,0,,,,0,0,00-0023459,PIT,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,PIT,,,0,field_goal,,,,,,,,,
1,REG,0,,1,00-0033294,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
1,REG,1,00-0036427,0,,,,0,0,00-0036945,NYJ,,7,7,pass,,,,,,,,,
1,REG,0,00-0033943,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
1,REG,0,00-0038120,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
1,REG,0,00-0037740,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,PIT,,,-1,qb_kneel,,,,,,,,,
1,REG,,,0,,,,,,,PIT,,,,,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,,,,0,0,,SEA,,,0,kickoff,,,,,,,,,
1,REG,1,00-0038543,0,00-0036502,,,0,0,00-0034869,SEA,,18,18,pass,,,,,,,,,
1,REG,0,,0,00-0036563,,,0,0,,SEA,,,4,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,SEA,,,1,run,,,,,,,,,
1,REG,1,00-0039793,0,00-0040185,,,0,0,00-0034869,SEA,,0,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,SEA,,,0,no_play,,,,,,,,,
1,REG,0,,1,,,,0,0,,SEA,,,0,punt,,,,,,,,,
1,REG,1,00-0033280,0,00-0039169,,,0,0,00-0037834,SF,,3,3,pass,,,,,,,,,
1,REG,0,,0,00-0038133,,,0,0,,SF,,,3,run,,,,,,,,,
1,REG,1,00-0033288,0,00-0038136,,,0,0,00-0037834,SF,,8,8,pass,,,,,,,,,
1,REG,0,,0,00-0034974,,,0,0,,SF,,,4,run,,,,,,,,,
1,REG,0,,0,00-0040733,,,0,0,,SF,,,-2,run,,,,,,,,,
1,REG,1,00-0039916,0,00-0038136,,,0,0,00-0037834,SF,,26,26,pass,,,,,,,,,
1,REG,1,00-0039916,0,,,,0,0,00-0037834,SF,,13,13,pass,,,,,,,,,
1,REG,0,00-0037746,0,,,,0,0,00-0037834,SF,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0032387,,,0,0,,SF,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,SF,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0031933,,,0,0,,SF,,,3,run,,,,,,,,,
1,REG,1,00-0033288,0,00-0034974,,,0,0,00-0037834,SF,,11,11,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,SF,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,SF,,,1,run,,,,,,,,,
1,REG,0,,0,00-0037079,,,0,0,,SF,,,9,run,,,,,,,,,
1,REG,1,00-0033288,0,,,,0,0,00-0037834,SF,SF,5,5,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,SF,,,0,extra_point,,,,,,,,,
1,REG,0,,1,00-0035413,,,0,0,,SEA,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0036502,,,0,0,,SEA,,,6,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,SEA,,,5,run,,,,,,,,,
1,REG,1,00-0038543,0,,,,0,0,00-0034869,SEA,,21,21,pass,,,,,,,,,
1,REG,0,,0,00-0040185,,,0,0,,SEA,,,5,run,,,,,,,,,
1,REG,0,,0,00-0040185,,,0,0,,SEA,,,4,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,SEA,,,2,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,SEA,,,4,run,,,,,,,,,
1,REG,,,0,,,,,,,SEA,,,,,,,,,,,,,
1,REG,0,,0,,,,0,0,,SEA,,,4,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,SEA,,,-1,run,,00-0038625,,,,,,,
1,REG,0,,0,,,,0,0,,SEA,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,SEA,SEA,,1,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,SEA,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,SF,,,0,kickoff,,,,,,,,,
1,REG,1,00-0037746,0,00-0038136,,,0,0,00-0037834,SF,,4,4,pass,,,,,,,,,
1,REG,1,00-0033288,0,,,,0,0,00-0037834,SF,,1,1,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0037834,SF,,,0,pass,,,,,,,,,
1,REG,0,,1,00-0039435,,,0,0,,SF,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0034815,,,0,0,,SEA,,,-1,run,,,,,,,,,
1,REG,0,00-0039793,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
1,REG,0,00-0038543,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,SEA,,,0,punt,,00-0038488,,,,,,,
1,REG,0,,0,00-0036994,,,0,0,,SF,,,6,run,,,,,,,,,
1,REG,0,,0,00-0032387,,,0,0,,SF,,,9,run,,,,,,,,,
1,REG,0,,0,00-0034974,,,0,0,00-0037834,SF,,,-12,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,SF,,,6,run,,00-0039815,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,SF,,,9,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,SF,,,0,punt,,,,,,,,,
1,REG,1,00-0038134,0,00-0034815,,,0,0,00-0034869,SEA,,5,5,pass,,,,,,,,,
1,REG,0,,0,00-0037832,,,0,0,,SEA,,,-3,run,,,,,,,,,
1,REG,1,00-0038134,0,00-0035717,,,0,0,00-0034869,SEA,,-3,-3,pass,,,,,,,,,
1,REG,0,,1,00-0039795,,00-0038090,0,0,,SEA,,,0,punt,,,,,SF,SF,,,
1,REG,1,00-0033280,0,,,,0,0,00-0037834,SF,,11,11,pass,,,,,,,,,
1,REG,1,00-0033280,0,00-0039169,,,0,0,00-0037834,SF,,6,6,pass,,,,,,,,,
1,REG,0,,0,00-0031933,,,0,0,,SF,,,-3,run,,,,,,,,,
1,REG,1,00-0036259,0,00-0038136,,,0,0,00-0037834,SF,,11,11,pass,,,,,,,,,
1,REG,1,00-0029892,0,00-0034974,,,0,0,00-0037834,SF,,25,25,pass,,,,,,,,,
1,REG,0,,0,00-0039169,,,0,0,,SF,,,2,run,,,,,,,,,
1,REG,0,,0,00-0034974,,,0,0,,SF,,,7,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,SF,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,SF,,,-2,run,,00-0031411,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,00-0036259,0,,,,0,0,00-0037834,SF,,,0,pass,,,,,,,,,
1,REG,0,00-0039916,0,,,,0,0,00-0037834,SF,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,SF,,,0,field_goal,,,,,,,,,
1,REG,0,,0,00-0034815,,,0,0,,SEA,,,6,run,,,,,,,,,
1,REG,1,00-0038543,0,00-0040185,,,0,0,00-0034869,SEA,,22,22,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,00-0038543,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
1,REG,1,00-0033908,0,00-0040152,,,0,0,00-0034869,SEA,,9,9,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0035717,,,0,0,,SEA,,,4,run,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0034869,SEA,,,0,qb_spike,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0035717,,,0,0,,SEA,,,9,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,SEA,,,0,field_goal,,,,,,,,,
1,REG,0,,1,,,,0,0,,SF,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,SF,,,-1,qb_kneel,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,,,,0,0,,SF,,,0,kickoff,,,,,,,,,
1,REG,1,00-0033280,0,00-0034974,,,0,0,00-0037834,SF,,25,25,pass,,,,,,,,,
1,REG,0,,0,00-0039815,,,0,0,,SF,,,4,run,,,,,,,,,
1,REG,1,00-0036259,0,00-0039815,,,0,0,00-0037834,SF,,5,5,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,SF,,,2,run,,,,,,,,,
1,REG,0,00-0036259,0,,,,1,0,00-0037834,SF,,,0,pass,,,,,,,,,
1,REG,1,00-0040739,0,00-0038625,,,0,0,00-0034869,SEA,,7,7,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,SEA,,,0,run,,,,,,,,,
1,REG,0,00-0033908,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
1,REG,0,,1,00-0033576,,,0,0,,SEA,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0039169,,,0,0,,SF,,,9,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,SF,,,4,run,,,,,,,,,
1,REG,0,,0,00-0034974,,,0,0,,SF,,,6,run,,,,,,,,,
1,REG,0,,0,00-0034974,,,0,0,,SF,,,7,run,,,,,,,,,
1,REG,1,00-0033280,0,,,,0,0,00-0037834,SF,,8,8,pass,,,,,,,,,
1,REG,0,,0,00-0039309,,,0,0,,SF,,,3,run,,,,,,,,,
1,REG,0,,0,00-0038136,,,0,0,,SF,,,9,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,SF,,,-1,run,,00-0036994,,,,,,,
1,REG,0,,0,,,,0,0,,SF,,,0,run,,,,,,,,,
1,REG,1,00-0036887,0,00-0039169,,,0,0,00-0037834,SF,,4,4,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,SF,,,1,run,,,,,,,,,
1,REG,,,0,,,,,,,SF,,,,no_play,,,,,,,,,
1,REG,1,00-0033280,0,00-0039309,,,0,0,00-0037834,SF,,7,7,pass,,,,,,,,,
1,REG,0,00-0036259,0,,,,0,0,00-0037834,SF,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0036256,,,0,0,,SF,,,0,field_goal,,,,,,,,,
1,REG,0,,0,00-0036502,,,0,0,,SEA,,,6,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,SEA,,,0,run,,,,,,,,,
1,REG,1,00-0038543,0,00-0040185,,,0,0,00-0034869,SEA,,16,16,pass,,,,,,,,,
1,REG,1,00-0038134,0,00-0038625,,,0,0,00-0034869,SEA,,2,2,pass,,,,,,,,,
1,REG,,,0,,,,,,,SEA,,,,,,,,,,,,,
1,REG,1,00-0038543,0,00-0037602,00-0037602,00-0040185,0,0,00-0034869,SEA,,2,2,pass,,,,,SF,SEA,,,
1,REG,0,,0,,,,0,0,,SF,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0037079,,,0,0,,SF,,,13,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,SF,,,2,run,,,,,,,,,
1,REG,1,00-0039916,0,00-0037079,,,0,0,00-0037834,SF,,24,24,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,SF,,,9,run,,,,,,,,,
1,REG,0,,0,00-0039169,,,0,0,,SF,,,-1,run,,,,,,,,,
1,REG,0,,0,00-0031933,,,0,0,,SF,,,0,run,,,,,,,,,
1,REG,1,00-0033280,0,00-0039169,,,0,0,00-0037834,SF,,6,6,pass,,,,,,,,,
1,REG,0,,0,00-0031411,,,0,0,,SF,,,-1,run,,,,,,,,,
1,REG,0,00-0039916,0,,,,0,0,00-0037834,SF,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,SF,,,0,no_play,,,,,,,,,
1,REG,0,00-0033280,0,,,,0,0,00-0037834,SF,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,SF,,,0,field_goal,,,,,,,,,
1,REG,0,,1,00-0037321,,,0,0,,SEA,,,0,kickoff,,,,,,,,,
1,REG,1,00-0038543,0,00-0035717,,,0,0,00-0034869,SEA,,-8,-8,pass,,,,,,,,,
1,REG,0,00-0038543,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
1,REG,1,00-0038543,0,,,,0,0,00-0034869,SEA,,2,2,pass,,,,,,SEA,,,
1,REG,0,,1,00-0039793,,,0,0,,SEA,,,0,punt,,,,,,,,,
1,REG,1,00-0029892,0,,,,0,0,00-0037834,SF,,7,7,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,SF,,,0,no_play,,,,,,,,,
1,REG,0,00-0039916,0,00-0039916,,,1,0,00-0037834,SF,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0037602,,,0,0,,SEA,,,8,run,,,,,,,,,
1,REG,0,,0,00-0036563,,,0,0,,SEA,,,5,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,SEA,,,5,run,,,,,,,,,
1,REG,0,,0,00-0034815,,,0,0,,SEA,,,7,run,,,,,,,,,
1,REG,0,,0,00-0038625,,,0,0,,SEA,,,4,run,,,,,,,,,
1,REG,0,,0,00-0038625,,,0,0,,SEA,,,-1,run,,,,,,,,,
1,REG,1,00-0033908,0,00-0039345,,,0,0,00-0034869,SEA,,6,6,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,SEA,,,0,field_goal,,,,,,,,,
1,REG,0,,1,,,,0,0,,SF,,,0,kickoff,,,,,,,,,
1,REG,1,00-0033280,0,00-0037137,,,0,0,00-0037834,SF,,1,1,pass,,,,,,,,,
1,REG,1,00-0039916,0,00-0038136,,,0,0,00-0037834,SF,,45,45,pass,,,,,,,,,
1,REG,1,00-0037112,0,00-0039815,,,0,0,00-0037834,SF,,2,2,pass,,,,,,,,,
1,REG,1,00-0037112,0,00-0036994,,,0,0,00-0037834,SF,,9,9,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,SF,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0033280,0,,,,0,0,00-0037834,SF,,6,6,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0037112,0,,,,0,0,00-0037834,SF,SF,4,4,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,SF,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,SEA,,,0,kickoff,,,,,,,,,
1,REG,1,00-0038543,0,00-0036502,,,0,0,00-0034869,SEA,,11,11,pass,,,,,,,,,
1,REG,0,00-0038543,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
1,REG,1,00-0038543,0,00-0039345,,,0,0,00-0034869,SEA,,40,40,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,SEA,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0035717,,,0,0,,SEA,,,0,run,,,,,,,,,
1,REG,0,,0,00-0035717,00-0035717,00-0035717,0,0,00-0034869,SEA,,,-4,pass,,,,,SF,SEA,,,
1,REG,0,,0,,,,0,0,,SF,,,-1,qb_kneel,,,,,,,,,
1,REG,,,0,,,,,,,SF,,,,,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,00-0038824,,,0,0,,ATL,,,0,kickoff,,,,,,,,,
1,REG,1,00-0038542,0,00-0037268,,,0,0,00-0039917,ATL,,11,11,pass,,,,,,,,,
1,REG,0,,0,00-0039049,,,0,0,,ATL,,,4,run,,,,,,,,,
1,REG,1,00-0038542,0,,,,0,0,00-0039917,ATL,ATL,50,50,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,ATL,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,TB,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,TB,,,2,run,,,,,,,,,
1,REG,0,00-0032385,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,TB,,,0,punt,,,,,,,,,
1,REG,0,,0,,,,0,0,,ATL,,,0,no_play,,,,,,,,,
1,REG,0,00-0039394,0,,,,0,0,00-0039917,ATL,,,0,pass,,,,,,,,,
1,REG,0,,0,,,00-0038542,0,0,,ATL,,,0,run,,,,,ATL,ATL,,,
1,REG,1,00-0034407,0,00-0037268,,,0,0,00-0039917,ATL,,13,13,pass,,,,,,,,,
1,REG,1,00-0038542,0,00-0037268,,,0,0,00-0039917,ATL,,6,6,pass,,,,,,,,,
1,REG,1,00-0039394,0,00-0039846,,,0,0,00-0039917,ATL,,19,19,pass,,,,,,,,,
1,REG,0,,0,00-0034773,,,0,0,,ATL,,,5,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,ATL,,,-1,run,,00-0039068,,,,,,,
1,REG,1,00-0037238,0,00-0040143,,,0,0,00-0039917,ATL,,-2,-2,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,ATL,,,0,punt,,,,,,,,,
1,REG,0,,0,,,,0,0,,TB,,,0,run,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0035316,,,0,0,,TB,,,5,run,,,,,,,,,
1,REG,0,,1,00-0037311,,,0,0,,TB,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0040143,,,0,0,,ATL,,,2,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,ATL,,,3,run,,,,,,,,,
1,REG,0,00-0037238,0,,,,0,0,00-0039917,ATL,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,ATL,,,0,punt,,,,,,,,,
1,REG,0,00-0040129,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0034675,,,0,0,,TB,,,8,run,,,,,,,,,
1,REG,1,00-0032385,0,00-0040156,,,0,0,00-0034855,TB,,10,10,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,TB,,,9,run,,00-0040148,,,,,,,
1,REG,0,00-0031408,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0036285,,,0,0,,TB,,,0,run,,,,,,,,,
1,REG,1,00-0031408,0,00-0036285,,,0,0,00-0034855,TB,,6,6,pass,,,,,,,,,
1,REG,,,0,,,,,,,TB,,,,,,,,,,,,,
1,REG,0,,0,,,,0,0,,TB,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,TB,,,2,run,,,,,,,,,
1,REG,1,00-0040129,0,00-0040148,,,0,0,00-0034855,TB,,9,9,pass,,,,,,,,,
1,REG,0,,0,00-0040156,,,0,0,,TB,,,2,run,,,,,,,,,
1,REG,0,,0,00-0035316,,,0,0,,TB,,,5,run,,,,,,,,,
1,REG,0,,0,00-0040148,,,0,0,,TB,,,11,run,,,,,,,,,
1,REG,0,,0,00-0038116,,,0,0,,TB,,,3,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,TB,,,1,run,,,,,,,,,
1,REG,0,00-0031408,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,TB,,,0,field_goal,,,,,,,,,
1,REG,0,,1,,,,0,0,,ATL,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,ATL,,,0,no_play,,,,,,,,,
1,REG,0,00-0037238,0,,,,0,0,00-0039917,ATL,,,0,pass,,,,,,,,,
1,REG,1,00-0037238,0,00-0039846,,,0,0,00-0039917,ATL,,9,9,pass,,,,,,,,,
1,REG,0,00-0037238,0,,,,0,0,00-0039917,ATL,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0039068,,,0,0,,ATL,,,0,run,,,,,,,,,
1,REG,0,,0,00-0036285,,,0,0,,TB,,,3,run,,,,,,,,,
1,REG,1,00-0031408,0,,,,0,0,00-0034855,TB,,11,11,pass,,,,,,,,,
1,REG,1,00-0031408,0,00-0036285,,,0,0,00-0034855,TB,,8,8,pass,,,,,,,,,
1,REG,0,00-0038824,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
1,REG,1,00-0040129,0,,,,0,0,00-0034855,TB,TB,30,30,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,TB,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,ATL,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0036970,0,00-0037268,,,0,0,00-0039917,ATL,,12,12,pass,,,,,,,,,
1,REG,1,00-0037238,0,00-0035699,,,0,0,00-0039917,ATL,,12,12,pass,,,,,,,,,
1,REG,0,,0,00-0035254,,,0,0,,ATL,,,2,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,ATL,,,1,run,,,,,,,,,
1,REG,1,00-0039394,0,00-0035699,,,0,0,00-0039917,ATL,,7,7,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,ATL,,,5,run,,,,,,,,,
1,REG,0,00-0038542,0,,,,0,0,00-0039917,ATL,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0039049,,,0,0,,ATL,,,4,run,,,,,,,,,
1,REG,0,,0,00-0038127,,,0,0,,ATL,,,2,run,,,,,,,,,
1,REG,1,00-0038542,0,00-0039068,,,0,0,00-0039917,ATL,,4,4,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0037238,0,00-0029562,,,0,0,00-0039917,ATL,,-1,-1,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,00-0037238,0,,,,0,0,00-0039917,ATL,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,ATL,,,0,field_goal,,,,,,,,,
1,REG,0,,1,00-0036825,,,0,0,,TB,,,0,kickoff,,,,,,,,,
1,REG,1,00-0040129,0,,,,0,0,00-0034855,TB,,3,3,pass,,,,,,,,,
1,REG,0,00-0038129,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0034855,TB,,,-8,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,1,,,,0,0,,TB,,,0,punt,,,,,,,,,
1,REG,0,00-0039394,0,,,,0,0,00-0039917,ATL,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,ATL,,,-1,qb_kneel,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,,,,0,0,,TB,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,TB,,,2,run,,,,,,,,,
1,REG,1,00-0032385,0,00-0040148,,,0,0,00-0034855,TB,,19,19,pass,,,,,,,,,
1,REG,0,00-0040129,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
1,REG,1,00-0031408,0,00-0036285,,,0,0,00-0034855,TB,,14,14,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,TB,,,2,run,,,,,,,,,
1,REG,0,00-0040237,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0037256,0,00-0040148,,,0,0,00-0034855,TB,,2,2,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,TB,,,0,field_goal,,,,,,,,,
1,REG,0,,0,,,,0,0,,ATL,,,4,run,,,,,,,,,
1,REG,1,00-0037238,0,00-0035699,,,0,0,00-0039917,ATL,,4,4,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,ATL,,,0,no_play,,,,,,,,,
1,REG,0,00-0037238,0,,,,0,0,00-0039917,ATL,,,0,pass,,,,,,,,,
1,REG,0,00-0034407,0,,,,0,0,00-0039917,ATL,,,0,pass,,,,,,,,,
1,REG,0,,1,00-0032065,,,0,0,,ATL,,,0,punt,,,,,,,,,
1,REG,0,,0,,,,0,0,,TB,,,4,run,,,,,,,,,
1,REG,0,00-0032385,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0040577,,,0,0,,TB,,,20,run,,,,,,,,,
1,REG,0,,0,00-0038116,,,0,0,,TB,,,-1,run,,,,,,,,,
1,REG,1,00-0039361,0,,,,0,0,00-0034855,TB,TB,9,9,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,TB,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,ATL,,,0,kickoff,,,,,,,,,
1,REG,0,00-0036970,0,,,,0,0,00-0039917,ATL,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,ATL,,,0,no_play,,,,,,,,,
